0	"2/17除夕夜订房预订240标间感觉不错!所以2/25再次入住提升为豪标270元,没想到...房间竟比前一次的标间还要小,淋浴间更小到无法转身,连梳妆台,衣橱也都全消失没有了,向前台反应,怎跟前次住的房型还要糟糕~服务员回应不仅态度恶劣,更以前次入住的房间门锁坏了的理由不给转房~我与女友一气之下,索性于次日凌晨5点多赶紧退房,搬到中央大街诺曼弟酒店入住套房,虽房价多贴20多元,房型却比这""烂远达""大上3倍之多,诺曼弟酒店不仅地段好(若从远达打D到中央大街还要多花14元~""~),前台服务更好!...奉劝各位要入住远达的网友,千万要三思阿!"
0	酒店房间很小，成三角形－－卫生间设施陈旧低档服务态度差：服务员敲门象高利贷索帐，当我向酒店要一床厚被时，拿来的竟然是没有被罩，且粘满头发，令人作呕！后想起索要酒店袋子装东西－－竟然没有！！！后来拿了一个用过的塑料袋！房间邻街而且很冷！向其服务员说明后－－他竟然慢慢的说：＂这不是便宜嘛～＂说的那么自然！１１０一个房间还便宜！房价能打折但是服务一定不能打折！－－下次去郑州一定不会入住该酒店－－以上言论仅代表个人观点不针对第三方我对携程网的服务还是比较满意的
0	确实差的无法形容了！我是在华天没房的情况下定了两天房（华天的房间住过感觉也很脏），但康年房是我住过性价比最差的了，其他地方100的房都比他好。而我住的还是238的所谓豪华间了，宽带还要另收费，真没见过！！！结果第二天我就退了，没法再呆下去，转车到桂林过了一晚。
1	优点：1房间大，也很干净。2地点不错，去那里都很方便。3服务态度好。缺点：还没有发现。
1	朝阳的房间不算大，朝南的房间比较大，有大沙发，但是比较昏暗。大堂比较暗，不敞亮。位置比较靠中心，就是门口有单行。
1	本人住过国内外酒店过百家,在珠海都住过好几家,我们4大2小于国庆节入住这家挂牌四星公寓酒店的豪华三人套,现和大家分享一下：好的方面:1.酒店是由几座商品房改造的,外部环境不错,绿树成荫,房间面积大(2房一厅);2.酒店的康乐活动有保龄球,高尔夫球练习场,网球,游泳,等等,(须另外收费);3.酒店的停车方便,而且不收费;4.客房内的食品价格不高，5.服务态度好,服务员会带客人上到房间,并介绍房间设施,入住和退房较快.不好的方面:1.设施不豪华,只能算舒适,客房内的厨房如要使用另加30元一天,2.客房内毛巾清洁的不够专业,床和床上用品质量普通，3.客房内的保养做的不足,如睡房内的床头灯不能调节光度,4.如有小孩的,睡房内的窗户打开后一定要小心,因为窗户距床很近,不要让小孩子一个人在床上玩(酒店方面应该要有提示,或将窗户做成只能打开15-20厘米).补充点评2008年1月11日：总的来说,这个酒店的硬件最多3星水平;最大的好处是周边环境比较好.
1	房间很舒服，我个人非常满意，办公台适合我个人的使用习惯且网速好。大床、卫生间都不错。宾馆反馈2008年1月16日：感谢您对大连银帆宾馆的良好评价！近期的商务间升级推广活动受到了很多客人的一致好评，这是对新房间的认可，也是对我们房间进一步优化的良好帮助资源！银帆宾馆欢迎您！如有需要通过总机与我联系！
1	地理位置很好,房间也比较舒适,只是携程的房间都是在有停车场的一面,而且还有个大烟囱,不是很爽.
1	这次入住非常仓促，但是印象深刻。房间设施很新，卫生间和床铺非常干净。家人都很喜欢。
1	总体来说，价格公道，服务和设施都不错，出差商住比较理想，干净、清静、方便、舒适。但是也有不尽如人意的地方，例如我进入房间后发现，装修的榔头和木板竟然还在地上，不过及时更换了房间。下去吃饭，竟然一个位置都没有，不是住店客人太多，而是大厅和包房全让结婚包场的和请客吃饭的占了。试问：一个5星酒店，怎么说也要为住店客人留个大厅用餐吧，不能对着每个客人说：先生，麻烦您去我们西餐厅或是日餐厅吧？
1	早餐收费,品种太少!交通比较方便,离上海地铁4号线东安路走路5分钟!补充点评2008年6月27日：刷卡品种比较少,除了广发和兴业都不能用!宾馆反馈2008年7月1日：感谢您对酒店的评价。我们酒店自开张以来，凡是外卡（VISA、MASTER、JCB、运通），内卡（工商银行牡丹卡、建设银行龙卡、中国银行长城卡、招商银行信用卡）都可在酒店使用预受权和消费。同时，希望欢迎您下次光临。
1	酒店给我感觉还好，服务、房间硬件环境都过得去，只是卫生间超小，不像5星。另外电梯慢的要死，汗。。。旁边的韩国料理实在让人大失所望，环境、味道还不如北京的汉拿山。
0	竟然有如此差的酒店,楼下的居然说满意,还有哪有什么接机,送机免费,我真怀疑你是媒子.四星级酒店内竟然没有纸巾,卫生间小就算了,浴室四个角有三个角是补的,其中一个角长期没打扫干净,有恶心的黄迹.手巾粗糙,尤其浴衣可以说惨不忍睹.酒店是分时用空调,好不容易挨到了,风极小,叫维修人员,竟然连面也不照就说修不了,要不换房间好了.最奇怪的数电视机了,我朋友光脚从其前面走过去就有信号,等走回来信号就没了.还有惨的呢,就住这一晚害得我们俩人身上起了很我疹子,不知是被咬的,还是用具不干净过敏.原本住两晚的,只好拖着箱子赶紧逃离去了中心大酒店,真是英明的决定,总算最后没对烟台倒胃口.
0	我客人投诉他11月30日入住的房间，床上有小东西咬人，咬了十多个小红点。请酒店消毒工作做好点。
1	房间干净、舒适、典雅，地理位置绝佳，携程的价位合理，值得入住。卫生间稍小，块头不要太大的人，应该没有问题，呵呵。
1	"晚上到的深圳机场，打的到酒店半个小时左右，120块的样子.酒店CHECKIN还算快.但是很奇怪,晚上睡觉的时候总有""的,的,的""的声音,是从窗户那里传来的,仔细检查了下，发现窗户是关的好好的,哪里来的声音也不知道.酒店的洗澡水很大很足,就算12点以后也还是那样,不错.就是CTRIP的预定有点问题，说提前7天预定可以拿到590的价格,我提前了10多天预定的，最后在出发前查了一下，就算提前一天也是同样的价格,感觉有点上当受骗的感觉,CTRIP现在也开始对客户耍手段了.我香港的是九龙万丽,幸亏我是自用万豪的网上预定,同样的行政楼层,CTRIP要比万豪贵100多HKD.看来，以后是要多多比较比较了,CTRIP也不一定会是我的首选."
1	必须开车去，否则肯定找酒店是一项复杂的工程。即使开车，也得带上GPS，真的是不太好找。酒店环境不错，就是这次去，钓鱼、桑拿（女宾部）都没有开放。游泳池很好，水温和清洁度都比较令人满意，虽然外面是雨夹雪，但是室内仍然很好。还有他们的捏脚服务生很好，力道挺足，价格58的话还不算贵。其他消费都是爆贵，周围也没有吃饭消费的地方，所以如果用套餐还是比较好一些。早餐种类少了一些，味道还行，服务生态度都还不错。
1	很不错，服务和房间设施等都很好。我是端午节和女朋友一起去的，女朋友手机没电可问总台借万能充电器，很快就送来了。那的饭菜也很不错，好吃，呵呵。总的来说很好
1	不错的酒店，房间干净，安静（15楼）。客户请客就在酒店的包房吃的，味道很好。中式早餐略有不足，没什么可选，味道还可以。
1	这次是第二次住这里了，同上次一样，第二天早上还是要早早的退房，房间依然是不错的，但由于这次是从平顶山的佳田国际过来，就感觉有些简陋了。唯一不太好的就是淋浴的喷头出水不算顺畅，建议下次装修时改换喷头种类，总之在许昌这个酒店算是最好的了。
1	在西宁应该说是不错的酒店，4星级。我住的商务房很宽敞，也比较干净。服务质量还不错。早餐一般。地理位置也可以。就是价钱（501元）在西宁显得高了点。整体看来基本满意。
0	12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。希望皇嘉应该重新装修，现在的房间设施和服务不符合4星级的标准和要求。
1	环境非常的好，服务也非常的热情、周到下次还会住！
1	位置不错，市中心交通便利，环境又比较安静。酒店边上有一条街很多小吃店，比较便利。服务挺好，房间设施比较人性化。早餐一般，刚开始和快结束时，几乎没什么吃的。饮料很少而且供应量也不足。酒店有自己的洗衣房，速度很快基本上是当天能送回，而且价格也不算贵。
1	位置太偏了,不过有机场接机.总的来说还满好的.可以推荐的酒店之一.补充点评2007年11月6日：离连云港市区有点远,去市区办事的朋友得谨慎点吧.其他无特殊,可以推荐吧
