1	住了一晚，感觉还不错。服务员的态度很热情，房间虽然不大，但是很整洁卫生。最好的一点是位置不错，步行不到5分钟就是机场大巴的上清寺车站，到重庆火车站步行也只需要10分钟左右。特别推荐酒店附近一家齐齐火锅，非常价廉物美。
1	这个酒店真不错，房间超大，卫浴设施很干净，窗子很大阳光充足。美中不足，餐厅不敢恭维。但服务人员态度超好，本人在住店期间身体不适得到了家人一般的照顾，感激得很！强力推荐！
1	性价比还可以,装修设备都挺不错~就是有些房间没有窗户~闷~还有就是有乱按门铃的~
0	房间太小,设计不合理,竟然连会客小台桌都没有,我住的房间马桶冲水不畅,卫生间太小,洗裕区域和马桶区域太过狭窄,很不方便,总体来说,说它是四星级是太言过其实了,2星差不多.
1	我是第一次来这家酒店入住，由于是晚上的航班，也因天气的温差问题，有些感冒，拉肚子，我本来心脏也有些不好，正担心着，这事让客房部经理发现了，前来慰问并赠送了水果。凌晨12点半，值班经理还通知了西餐厅经理为我准备了稀饭和小菜，并询问了身体状况。当时我对酒店员工的关心真的十分感动，没想到出差在外仿佛还有“家人一般的照顾”。由于是来出差，顺便自己当作旅游一下，这酒店又位于市中心，交通很便利，我自己买了份地图，服务员帮我把要出游的景点一个个都标志出来，还相应介绍了些有名的景点，给我节省了时间，也增添了我自出游玩的美好心情。过来出差来得匆忙，忘记带充电器，客房部经理得知后，还帮我找来了我手机相应的充电器。总之这次的出差，我倍受感动，也玩得很愉快。如果下次再来厦门，我一定毫不犹豫的选择宏都大饭店。
0	11月2日刚去的莫干山,根据携程网的信息预定,由于从没有去过,所以对价钱并没有太具体的感觉,以为山上是比较贵的,但到了那边原来是一个私人承包的小旅馆,服务几乎没有,设施一般,更过分的是,老板心太黑,淡季居然依然收旺季的价格,一间要收790元,问了问其他的宾馆,包括最好的莫干山庄,比这家的环境服务质量要好上百倍,价格只要200多,真不可想象老板的心是怎么长的,携程居然回收录这样的商户,希望携程今后应多为客户利益着想,将这样的商户排除出去,以免其他人再上当,这样会极大的影响携程的形象的.
1	环境位置很好,房间情况尚可,早餐一般般,价格偏高了一些.
1	环境很好，服务周到，反应迅速，值得称赞。
1	交通很方便，房间小了一点，但是干净整洁，很有香港的特色，性价比较高，推荐一下哦
0	该酒店的价格和实际提供的服务相差比较大。暖气不够热，在房间里需要穿着毛衣、毛裤，甚至有时候需要盖着被子。客房偏小，而且设施陈旧。优点：离火车站很近，步行过去只需要5分钟左右。
0	此店是本人住过10余家北京如家中最贵的,所以我们满怀希望的过去.的确,进门就是很大气的大堂,但是也只有这点勉强能算优点.进入房间,不言而喻,是老酒店改的,完全没有如家应有的温馨感觉,设施陈旧并未完全翻新.最要命的来了,一只一圆硬币两倍大的蟑螂爬到我们同事的腿上,顿时,一个五大三粗的山东大汉被恶
1	酒店的位置不错，而且在一片五星级酒店之中（中州皇冠、索菲特，还有中州快捷等），对面就是省政府、省公安厅，旁边旅游局办事处订机票、火车票都极其方便。说了这么多就是觉得酒店房间作为商务用来说稍微挤了一些。
1	酒店就在市中心，很醒目，而且比较干净，比一些大城市里面的四星级酒店要好一些，价格也比较诱人。
1	房间、环境都不错，缺点：山上指示牌比够清晰，房间蚊虫较多。最差的是越王河漂流，可称为“史上最差漂流”，河中垃圾成堆，又无半点风景可言。
0	酒店环境还不错，装修也很好。早餐不怎么样，价格偏高。
1	前台态度一般，效率较佳，房间虽略显陈旧但干净整洁，设施完备，蒸气浴不错。性价比还是值得一去的
0	入住的时候我强调不要靠窗的房间，结果晚上休息的时候发现自己根本就是住在马路上。凌晨一点睡下，窗户外传来嘹亮的汽车喇叭声，而且连绵不绝，拉萨的司机在一点多也频繁按喇叭；在床上还可以听到大街上人高声说话的声音、楼下店铺关门的声音。天哪，噩梦啊！马上要求换房间，答应的比较快，原来还有其他的房间空着！他们把条件好的房间空着，却把客人安排在靠近马路的房间！实在可恶
1	非常不错，服务很好，位于市中心区，交通方便，不过价格也高！
0	按常理赣州饭店应该是赣州最好的宾馆,但我错了!它是我住过的最差的宾馆
1	即将新建无线网络，不管如何，吃的东西还是不错的，就是有点贵而且不能算在房费中，有点不划算
1	从总体来说，酒店的服务设施及服务人员的态度都是比较不错的，但是预定酒店时所说的提供免费宽带却是没有的，所以，专门带的笔记本也没有用上。结帐时想使用信用卡支付，却被告知当天不能刷卡。建议在这方面的信息需要再准确些。
1	价格还可以，在四星级酒店中比较便宜的。交通很不方便，就在五环边上，门口的路是单行的辅路，出行不方便。周边没有吃饭的地方。
1	位置好,出门走5分钟是西湖.湖景房是大窗可以看到西湖.酒店服务一般.早餐品种少.宾馆反馈2008年8月11日：非常感谢您能选择入住我们饭店，您所提到的早餐问题，如果方便的话请进一步联系我们，我们将在今后的工作中逐步加以改进和提高。感谢您的点评，衷心期待您的下次光临!
0	第一次，也是最后一次，服务与星级不成正比，房间设施也非常一般！
1	这是一个闹中取静的酒店，环境幽雅，交通方便，房间设施处处体现了环保、简约的理念。整体来说，应该是麻雀虽小，五脏俱全！很喜欢！携程的价格给的很公道，个人认为物超所值！比我以往住过的价格高的酒店，更适合游者！如果下次去，还要住那里！补充点评2008年7月25日：我知道很多人一般都不相信文字的点评。不过没关系，我在我的空间一篇关于“苏州住宿样板”的文章中，上传了一张实地的照片。看看就知道，值不值得住这样的酒店了！地址是：
1	不错的酒店.性价比不错,接待的服务人员态度很好,酒店的位置也不错,交通也方便,下次去还会住.房间很大,不过有一点点旧,最不好的是我住的房间窗外就是马路,隔音不好，有点吵,如果能把这个方面改进的话,是一个很好的酒店.
1	没住过苏州其它的五星..但感觉万丽还是不错地..至少环境比较好..拉开窗帘入眼的就是金鸡湖水..周边也很静..噪音几乎为零.不象住在市区那般吵闹..周末价比较超值..和心爱的人相拥而眠,再去逛逛江南的小桥流水,怎一个惬意呀...
0	怎么看都是个要倒闭的招待所，虽然只有300多的价格，但还是不值。但这是个离殷墟很近的住所。所以没有选择。提醒去殷墟的朋友，千万不要去王陵遗址！！！真的是个废墟。
0	携程的客服人员告诉我预订的是离火车站一公里的店,不知道怎么变成这家离火车站3公里的店,住的房间不是主楼,而是后面像农村住宅区一样的房间一楼.前台告诉我住那里可以比较安静,结果发现被忽悠了,挨着窗就是一个学校,那读书声,下课声怎么也不像前台说的安静才住那幢楼,真不知道,前台说的主楼靠马路会更吵,会是吵到什么程度.问酒店像熨斗,前台告知只有一个,借出去了.我说协调一下,让我先用一下,前台马上说,那客人出去了,像是他自己借的一样,客人在不在房间,都不用问一下,就告诉我客人出去了,呵呵,给人感觉像假的样子.严重的问题是,房间的水,我喝了几杯后发现写的日期是3月7日,有效期是15日,而我去的时候,已是24日,让前台换一下水,我是晚上10点打的电话,到10点45分左右才送来,让客人在房间等了如此之久.奇怪的是,送水的人还告诉我那上面写的日期是不准的,奇怪,不准的,你如家还特意贴个字条上去做什么?第二天取一下寄存行李,在前台等了十分钟才办完手续.总体感觉:这两年如家店增加不少,但是内地的如家店的整体水平需要提高的太多了.
0	可以这样评价是我们住过的最差的酒店，简陋的大堂，肮脏的房间，可怕的卫生间，绝对是一场恶梦！！
